Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Gross sheets...horrible hygiene ,"Upon arrive staff was nice. When we arrived at our room and lifted our sheets back, we found at least one stain on every section of the bedding (fitted sheet, sheet, comforter & duvet) ON BOTH BEDS in our room. So after contemplating calling, we did politely and only asked to have a change of sheets. We had to ask her to go back twice because she didn’t bring us correct sets of sheets (extra pillow cases instead of sheets). Then the new sets were stained too! I politely pointed this out to which she replied “sexy” (obviously joking about this). I am not an unreasonable person, but I do expect clean sheets or a fix for these continuous problems. We did not ever get unstained sheets or anything for all this trouble.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Stay at hotel,I was very happy with where the hotel is located & it was right next door to a couple of restaurants. The staff was very friendly & my daughters loved the cookies at night.  The room was clean & spacious.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Airport preflight stay over,"Great place for staying at and being shuttled the next day for a flight.  The breakfast was tasty, yet simple.  They front lobby was being remodeled so the room they used was temporary and small.  Our suite worked well with family.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,DIA LaQuinta,I enjoyed our stay - clean room and apparently being renovated.  Décor is classy.    I do wish you'd reconsider asking for reviews from clients who have completed a positive review - I seem to have done a couple already.  We like LaQuinta..  Thanks.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,A week A away from Home,"We stayed at this Hotel the week of Thanksgiving for our Anniversary. I was greeted by the young lady at the desk, check in was a breeze. The room was clean and had a great view to the mountains.Beautiful bathroom and very spacious room, we didn't feel like we were in each others space while in the room.  I believe they were doing some work on the lower level of the hotel but we never heard any noises which was a plus for us we wanted to relax the whole week. Breakfast was served daily with hot and cold items everything was clean and good. We will definitely book again when we travel back.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Loyalty Customer,"I am a La Quinta Rewards Elite member so I have stayed at a variety of La Quinta Hotels. La Quinta Denver DIA needs to work on their customer service skills. Glad to see the upgrades in the rooms and eventually through out the hotel. The rooms are clean, free wi-fi, and complimentary shuttle service to airport.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Excellent, 5 star if were not remodeling","We drove to Denver and stayed overnight so we could fly to Mexico the next day.  Hotel was very nice with large rooms, clean and nice amenities.  We chose this hotel because we could leave our vehicle at the hotel lot and get a free shuttle ride to the airport.  The convenience of being able to shuttle to the airport and leave our vehicle at the hotel while we were away was fantastic!!  Even though we left early morning before breakfast they still had muffins and fruit out already so we could grab and go.  They were great at providing warm cookies, water and coffee when we arrived.  Super nice staff.I would give this location a 5 star but the were in the middle of remodeling the lobby which made it a bit confusing when you arrived as to where to check in at.  Also the elevator and lobby access was blocked so you had to walk around outside to get to the front desk.  Well marked directions but and inconvenience.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,always enjoy my stay,"Have stayed at this property a few times when flying out of DIA .  However this time we chose to stay at this property on the Thanksgiving weekend as part of our short ""mini-vacation"" only a few hours from home. Although this property is under construction currently , the stay was still very pleasant.  The front desk staff rate a thousand kudos in my opinion for how friendly and customer service oriented they were on a short staffed holiday weekend. The indoor pool and hot tub were ofcourse a huge hit with our young grandchildren .  This property is very pet friendly which was also important to us.   My only recommendation is that it would be nice to have the usual type of book(s) in the room that tell about the facility and nearby area.  With the construction , this property was not up to it's usual on ambience in the lobby and breakfast/ front lounge area / main level restrooms, however the staff clearly did the best they could under the circumstances of dealing with major construction.   I will certainly continue to utilize this property.   The housekeeping staffing was greatly decreased on the Thanksgiving holiday itself, therefore we did a bit more ""self service"" than normal, however the staff that was present were all without exception friendly, professional and top notch.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very nice.,Enjoyed the hotel and staff greatly. It's being renovated and will be even better in the future. Will definitely stay again when we need to stay at DIA.  A good value and convenient to good food and services.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,On the way to DIA,"Stayed overnight for an early morning flight out.  The room was super.  Clean, spacious, everything was perfect.  Breakfast was the standard fare, but the staff was very attentive and checked regularly to make sure all the items were full.  They have a shuttle to the airport and parking for your car (@ $10. Per day)",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Breakfast Room Recognition,Rosa did a great job keeping up with the breakfast crowd to assure that we had a hot breakfast in a clean environment.  The hotel has a shuttle to the airport which is close by. Driver very professional and friendly.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excelle,"Important was for me to have a Shuttle Service and  being able to leave my car at a safe place. Difficult was to find the place at  DIA  where I had to meet the shuttle bus for La Quinta Hotel . Finally I found the right Island.  It would have helped to have a voucher or information when I checked in, about  where the pick up is when I had to return to La Quinta to pick up my car. (It was in the middle of the night!).  But now I know .....and all in all it was a good experience, so that I would recommend la Quinta and also use it again for my family .~~~",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Average stay,Hotel in the process of major renovation.  Hopeful completion will improve the pleasure of the experience.  Wake up call did not come.  The building was very much in run down condition.  Staff tried. Transportation to Airport on time and outstanding.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Unhappy Guest,The hotel was run down - it was dirty in the common areas - breakfast was not appetizing - I was not informed renovations were being done on the lobby - the guest printer had no ink and none was available to fill it - my bed covering was stained upon arrival,2
